id,label,title,content,out
10,0,A year and that's it!,"We had this crock pot just under a year when it went kaput! Just happened to put in some beans and when my boyfriend came home durring lunch that day he said ""honey, weren't these supposed to be hot by now?"" The heating element is gone and it's no good. I got home that evening and stuck it where it belongs...in the garbage. This crock pot always burned everything, unless it was something like soup or beans with a ton of liquid. I always left the house to work wondering if I might come home to dry and burned food.I've been wanting a new one for a while and now this is just my exuse! I knew it wouldn't last too long. I'm not a fan of the buttons either, they wear out and the sticker starts pulling off. Look elsewhere people! Cheaper ones out there and better! I won't buy anything of this brand again.",0
11,0,Don't waste your time,"Destroyer Command is incredibly buggy, obviously unfinished and the units completely lack any form of intelligence. What you are felt with is something which barely qualifies as a beta version. Ships will ram friendly vessels at will, enemy submarines are incapable of taking offensive *or* defensive action, being perfectly content to sail blissfully along at periscope depth waiting to be destroyed, and enemy ships often ignore the player entirely.Don't waste your money on this rubbish.",0
12,0,Overstimated product,It doesn't works as the seller said. I have few hair to remove and i never saw any results. The gel isn't enoght neither.,0
13,1,Satisfied customer,"The Schwinn 230 Recumbent bike has been an excellent purchase. It is a solid, easy to use and realitively inexpensive excercise bike that my wife and I use regularly. Set up of the bike was not bad, but I did have a problem connecting the electrical wires. As a result, I did not have any power to the console. My call to support was handled pleasantly, and with their help I was able to get the connection working. I haven't had a problem since.",1
14,0,Inadequate description!,The product description does not say whether the mug is microwave/dishwasher safe. There is no information about how many pieces are included in the box. How is a buyer expected to make a purchase?,0
15,1,A great poster,"The poster is big and very colorful. It looks amazing! All the colors look great and the poster was shipped in a rigid box, preventing any damage to the poster. I would buy from this company again.",1
16,1,Im happy with it,"I like this set. It has alot of good stuff included. Just the fact alone that it's a bigger box then the Misfits' coffin box is pretty funny...seems like Glenn is just trying to slap the Misfits in the face by saying ""HA!, my set is bigger!"" The CDs sound good, but the video is kinda cheap. But for the price, you get alot of cool stuff. Misfits are better though.",1
17,0,Great if you only need it to work problem free for 6 months!,This vacuum was great...for about 6 months. Small problems at first - cheap attachments that break easily ... the power cord stops retracting on a regular bases..then the power switch starts getting tricky on you..finally when you plug it in NOTHING. It doesn't turn on anymore and the light that comes on to tell you it's plugged in doesn't light; it isn't the outlet or anything else other that a rip off vacuum. I bought this in September of 2006 - it's in the garbage end of April 2008. So for the past 17 months or so I paid about $10 a month to vacuum my house once a week. That's about a little over $2 each time I used it (and I skipped some weeks.) DO NOT BUY THIS VACUUM. The good reviews come from the people who just bought it and haven't used it long yet.,0
18,1,Grab a seat and DON'T move!!,"Did you say that a MAN wrote this book? Well, believe me, this man has it going on when it comes to an explosive novel about a sister like this book. I laughed, I cried, I cheered, especially when Valerie almost set fire to her husband, Walter. She should have though, in my opinion, and you'll agree, too, when you read the book. Eric Jerome, keep them coming!!",1
19,1,Sippie cup saver.,Playtex spill-proof cups are worth their weight in gold to any parent with toddlers. The cup is only as good as the valve though. I had 2 cups that were pretty much useless without working valves. I was so happy to not have to throw these cups away. I ordered 2 packs as more valves are surely to go bad over time.,0
20,1,I like cinnamon,If you like cinnamon then it's a good choice. The cinnamon flavor is definitely the strongest part of the tea.,1
21,1,Excellent!,"Purchased this cassette right after it came out(recently replaced it with a CD) and even now, still stands the test of time - in that the music is just plain timeless.Great mix of old and new and all extremely well done. Yes... Would love to hear more of Sally's vocals!",1
22,0,"Holds water just fine, but leather peels off easily.","It does what you need it to (like hold alcohol inconspicuously), but the outside leather peels off after a month or so. It does look good...but not after the leather rips right off.",1
23,1,The Master Butchers Singing Club,"I liked the book. It did show some signs of wear, but nothing real significant. I would order from this site again.",0
24,1,one night with the king,One Night With the KingA visually lovely movie.However a bit slow for my liking.The story is pretty biblically correct.,1
25,1,Great for dogs big and small,"This leash is a miracle. We are on our 3rd dog but have used a leash like this for our last 2 dogs. We have had a cocker spanel, lab and the one we have right know our little Max a Terrier Mix. The lab we got when she was a puppy and ended up giving her back because we were not redy for a dog. This leash has nots and is worn out but is still a great leash. Max loves to run he can out run our golfcart which can go up to 25 m.p.h.So as you can see this is a great leash.",1
26,0,Outdated and Disappointing,"Traveled in Costa Rica a month ago with this book and was very disappointed. The information in the book is badly outdated. My travel companion had the Lonely Planet Guide to Costa Rica, which was much better. My advice is to go with the LP Guide to Costa Rica",0
27,0,"Bad language, much information","As the other reviewers say, it is obvious that the author as put alot of work into this book. It is huge.However, the author could have spent more time making it more readable. The writing is not good: sentences are often not comprehensible, and the punctuation is often confusing. In one passage, he tries to explain addition modulo 2, and says that the rule ""1+1=0"" is ""inspired by the fact that odd+odd=even"". It *is* precisely that fact, it is not merely ""inspired"" by it.In addition to the bad language, he often omits proofs, and is not rigorous in his definitions. The notation is often confusing.Certain parts of the book are good though - but only after reading them three or more times to understand what is really being said.",0
28,1,HOT FUZZ BLU-RAY,"VERY GOOD PICTURE & SOUND QUALITY, GOOD MOVIE. IF U LIKE HOT FUZZ, DO NOT MISS SHAUN OF THE DEAD",1
29,1,Classic songs in a nice movie format,"My babysitter brought all of the WeeSing videos over and our kids and the whole neighborhood love to watch, sing and dance to them.",1
30,0,Not Punk Rock,"If this album had been billed as a pop album, I might have been inclined to give it a higher rating. However, Blink bills themselves as punks, which they are sadly not. All the songs on Dude Ranch (with the possible exception of Adam's Song) are as bubble gum as Britney Spears despite the fact that their authors have tatoos and dyed hair. Rarely is their a song that is more superficial than ""What's my Age Again?"". Maybe blink will eventually be hailed as great pop artists, however, they will never be in the same leauge as Punk bands like The Clash, The Sex Pistols, Social Distortion, or the Ramones. In my opinion, they will always be categorized with other bland, no-message pop artists. A great Punk album ""Dude Ranch"" is not.",0
31,1,Easy Link Characters are great!,Great item - very durable - super fun and cute. My kids love Easy Link and it's too bad FP discontinued it. SUPER tool and the characters are fabulous. Websites are easy to navigate through (my almost 2.5yrs old is in love with this product!). Bit pricey now that it's discontinued - shop around to see if you can find cheaper...,1
32,1,Sherman Foundations and Interval Spin,"I rode the Foundations course and found that I was within my target heart rate for 24 minutes total. Instructor gives encouragement and tips for staying focused on the ride. If you turn off the lights and spin, its almost the same as being in a live class.",1
33,1,A Useful Tool,"This is a very practical, useful book for teachers working with writers grades 4-8. The 4-square method offers a simple, yet innovative graphic organizer which my students (7th grade reg. ed. and grades 5-8 learning dis./lang. impaired) found extremely easy to understand and use. The method is also helpful in notetaking from text or narrative, and the authors give some lesson ideas across curriculums.The graphics are serviceable, but seem more appropriate for younger students.",1
34,1,GREAT! GREAT!!,In short its one of the best hair products i have used. its not too oily and smells wonderful,1
35,1,The best prep book for the new SAT essay!,"I was scarred to death when I heard about the new essay on the SAT. I bought this book, and it was a life saver! I would definantly recommend it to anyone looking for a great prep book for the essay on the new SAT.",1
36,0,"Has a great first run, then watch out!","I was on cloud 9 with this product for about a week: wma compatible, nice headphones, etc. Then I needed to change the battery, and all hell broke loose. The backpack failed to snap back on after replacing the battery, then the off/on switch snapped and wouldn't work anymore. Within a week, this had turned into one useless product. So I took it back and exchanged it for the Intel 3000: it may look a little clunkier and the headphones aren't as nice, but it's been great so far, and I haven't had any problems changing batteries.Buyer beware!",0
37,1,Professional results easily achieved by me--a rank amateur!,"So far (about a month) I've smoked chickens--whole and pieces, ribs, salmon and almonds. So many things left to smoke, so little time! Effortless, worry free electric ease with smokehouse quality food. I just wish I could get a bulk discount on the bisquettes. Maybe Bradley will see this review and send me some bisquettes--hear that Bradley??",0
38,1,Best purchase from Garmin yet,"I am not your typical runner. I mainly run to maintain my physical fitness requirements with the Air Force. This unit saved me from having to be retested.This unit has the ability to enter in the distance you wish to run and the amount of time you want to run it in. When you press start, a little man appears and below him shows your distance in front of or behind him.One issue I have always had was keeping a steady pace. I, like most others, start off too fast and don't have enough steam at the end. While using this unit I have seen a drastic change in my endurance by keeping my pace steady.This GPS also does so much more than I thought possible, much of which I will never use, but it is good to know that it is there if I do.I HIGHLY recommend this unit to both the trained and un-trained athlete. I don't think you will be disappointed.",1
39,0,Detoxifying.,"This is a terrible single for a decent, catchy song. Sonically, the remixes fall flat because they do not really suit the song. If you want a really good remix, download K.O.'s Level 5 Toxicity mix instead of buying this.",0
40,1,Helpful guide for Texans as well as visitors to Texas,"Laurence Parent's ""Official Guide to Texas StateParks"" is a practical and beautiful presentationof the rich variety of public-accessiblelands of Texas. Divided into seven areas, itgives succinct but helpful descriptions of parksin ""Big Bend Country"", ""Gulf Coast"",""Hill Country"", ""Panhandle Plains"",""Piney Woods"", ""Prairies and Lakes"",and ""South Texas Plains"". There are beautifulcolor photographs of most of the parksand just enough history and information towhet your appetite to see it, (but notenough to make you feel you've seen it,so why bother?) I am ordering copies for myTexas grandchildren to present, along witha Texas roadmap and a promise of bothdaytrips (from the Houston area) andcamping trips in the near future. This isa great reference book as well asjust entertaining reading.",1
41,0,Less than thrilled,"I bought this radio because of the promise of great reception, sound and simple interface. After trying it for 2 weeks, I sent it back. The reception was not better than any other radio -- in fact, it's worse than the 30 year old clock radio I'm replacing. The antenna connector couldn't have been designed more awkardly, making it difficult to connect different antennas (to improve its poor reception). The FM antenna provided is minimal and cheap. Also, I didn't like the button interface. To use the preset channels, for example, you have to DIAL from 1 to 10...can't hop from preset 1 to preset 8, have to scroll thru all. Snooze button was hard to use, had to press a certain way, very hard, not user friendly. Clock numbers were smaller than average clocks, so harder to see if you wear glasses during day. Sound was good on stations I could get...but wasn't vastly better than any other radio. All in all, a huge disappointment.",0
42,0,BATTERY COST TOO EXTREME AND DNOT LONG LASTING,I have had these wristwatch 2 way gmrs radios and purchased a battery. These batterys do not last long and go dead in about a year. The cost is $18.00 plus shipping to replace a battery. Well you can buy a new set of radios complete for that on ebay. So why are these batterys so extreamly expensive? I do not know. Anyway i got rid of the radios that use these batterys. These are not recommended and is my opinion as a user of this product. These should last as long as a standard cell phone battery and cost only a few dollars. Not recommended at all.TOYTREKER,0
43,1,Ruby,It was a nice series. I have read Snelling before and enjoyed her books. Her family connection in the series worked well.,1
44,0,A step in the wrong direction,"Life the Universe and Everything, book 3 in the hitchhikers triogy (which actually has FIVE books)was quite different then the first two. While the first books had lighthearted yet well developed plots, the plot in LUE (Life the Universe and Everything)was darker less well developed, and very unorigonal (I mean come on, saving the universe is so passe). I was also very dissapointed with the humor. While it had it's monents, LUE had less humorous portions and most of the humor seemed very out of context and had nothing to do with the plot. The ending was also very anti-climactic, not having a cliffhanger like the previous boooks. Overall it is a dissapointment compared to the rest of the series but is neccessary to read to get the whole plot of the series. I recommend it to only those who are going to read the rest of the series.",0
45,1,Excellent Information for Would-Be Handloaders,"Terrific treatise on commercial manufacture of cases, primers, powders, and bullets. Includes detailed descriptions of various reloading tools and how they are used in reloading handgun, rifle, and shotgun cartridges. However, minor callout errors appear on some illustrations, and the section on handloading mathematics may contain inaccuracies. Otherwise, I highly recommend this book.",1
46,0,An Invitation to Seduction,"I really enjoyed To Marry an Heiress and naturally thought I would like this book but I didn't. Robert and Kitty character were hard to connect.I found Robert a little to arrogant and shallow. Althought Kitty was a kind and sweet person, she worried about society and mother past too much.Was this review helpful?",0
47,0,Road to Nowhere,"This book contains very little on Pres. McKinley or Pres. Roosevelt, but focuses more on the life and trial of Leon Czolgosz, McKinley's assassin. This might be interesting if there was a story to it. There isn't. Why did Czolgosz kill the President? He was doing his duty, to quote Czolgosz. Wow! That is exciting reading! The majority of this book is psyco-babble trying to understand why a person would kiil the president, or how or why American society changed to create anarchists.There is nothing to analyze here. the heart of man is wicked and these things have and will continue to happen because mankind is fallen and we live in a fallen world.From whence come wars and fightings among you? come they not hence, even of your lusts that war in your members? (James 4:1 KJV)",0
48,0,Get The Other Disc,"There are a few editions of this single, and you probably want the others. The first has just one CD and contains the version heard in the video clip, the second contains that, plus this disc which hold other remixes, none of which are as interesting as the video version.",0
49,0,Language Content,My 10 yr old daughter brought this book home from her school library.She told me she really likes the book but pointed outsome bad language being said in the book that I believe most parents would not approve of.,0
50,1,Every one need this guide to win your life,"I luckily got a copy of it as a second hand from our school library, love it! It plucks up my confidence, brightens my eyes. Think about what a real winner is, the earlier you read this book the sooner, and easier you come close to it.",1
51,1,~~another realistic teen read by Dessen~~,"I'm in my mid 30's now and every one of Dessen's books that I've read reminds me of my own youth. In this book Remy, our main character, learns lessons in allowing herself to love and be loved and how much she's missing out on by closing herself off to someone that might really love her. Great story, great characters and most of all a great lesson to be learned! For those sensitive to foul language, underage drinking and premarital sex, you might not appreciate the story for what it is. Just FYI.",1
52,1,Saga keeps going,Saga continues to create excellent music after almost 30 years and I recommend Trust to old and new fans alike. It still bewilders me why they sell out shows in Europe but haven't toured North America since 1986.,1
53,1,The best easter book ever!,This was my absolute favorite book as a child! It's really one of the only ones I remember besides my Mother Goose book. I bought it for my step-daughter and she loved it as well. It's such a sweet book with pictures that will stay in a child's memory forever.,1
54,0,Like sleeping on canvas,"I soaked the sheets like another reviewer suggested and it made no difference. I washed them twice before sleeping on them just to remove the smell, as they smell like they are made of recycled tires. Much like everything made in china they look better than they actually are.",0
55,0,bad script,"Two great actors with a really bad script, there was no suspense or a build up to understand why the characters did what they did. Both actors would have been better off playing against each other, De Niro should have played the part that Leguizamo played. The ending was bad, bad ,bad.",0
56,1,Superb,I first read this book as a Sophomore in high school and loved it. I bought it a few days after I finnished reading it. This is truly a great book. The imagery and characterization Nix uses to bring his characters and the setting to life is truly brilliant. This is a book for all ages!,1
57,0,You must acquire a taste for this type of opera,"If you are an operatic intelligentsia or a lover of Baroque opera you will rate this 5 stars. Yes you have to acquire a taste for this type of opera. I am the average opera lover having seen about 140 operas in my life....and this simply is not to my taste. I am glad this was only the 3 hour version by Copley. First not sure why they had everyone in Baroque costumes including Cleopatra, disconcerting to have Julius Caesar sung by a female, Ptolemy was dressed like a clown, and not a fan of counter-tenors and incessant recitatives like in a mass. The entire opera was stodgy. Video and sound quality were excellent. I have never heard an opera before Mozart that I enjoyed. Never-the-less I am glad I saw and heard it...I can cross that off my bucket list.",0
58,0,where's the non-score soundtrack?,"i echo the sentiments of another user on here...the music in the movie was great, and i'd like to find THAT soundtrack!...",1
59,1,"To this day, my favorite","This has to be the greatest work the original Danzig had ever produced. Everything from Glenn's resounding voice, Chuck's crushing drums, Eerie's heavy bass lines, and John's devestating guitar riffs combined together flawlessly to open a portal into a darker world filled with demons, lust, and disdain for light. All while avoiding the trappings that other bands of this vein (snicker) have fallen into. THE must have disc for anyone who has ever had that twinkling of something dark and frightening in their eye.",1
60,0,Dead within a month,This thing worked great and shot flame so hot you almost could weld with it. Then the button got wonky as if it was not lining up properly and it never worked again. I should have returned it but dropped the ball.,0
61,0,Snake's Opoinion,"Now unlike many of the other readers for Grapes of Wrath, I disliked most of the book. Yes it does tell the story of the migrant workers in California. And yes John Stienbeck is descriptive. In my opinion the way his writing is completely bored me. I had to literally force myself to read this book it was so boring. It was far sure way to long and also a very slow reading book. This book bored me so much that I would fall asleep when reading it. Every now and then there was a good chapter but mostly pretty boring of a book. His writing is not nearly as interesting as other authors. Stienbeck is considered a great author, but not really to me. Save yourself some pain and do not read this book unless you have to!",0
62,1,Nice little gun !,"This driver is without equal for it's intended use. It is an example of how Black and Decker / Dewalt make great screwdrivers. Like the Pivot Driver PD600 on the consumer side of the aisle, the DW920K-2 is my new favorite tool. I bought several of these reconditioned and recently two new from Amazon for a great price. The metal gearbox and hinge say quality from the start. The control is great as well. The one hour charger and two batteries top this great kit off.Just like the other guys say when they review. I too now have that GO TO TOOL. Makes a great general purpose drill as well. One of my favorite Dewalts. Yep !",1
63,1,Rolltop Desk Organizer,Perfect size for small spaces. Looks great and is made very well. Some assembly required but easy to do.,1
64,1,Excellent piece of work,"Watching this movie made me think why haven't this subject been tackled so far. Secret Service agencies have been practicing ""rendition"" post 9/11, this was long due.Very good performances by everyone. The plot kept me riveted for the entire time, well actually at the corner of my seat. Well done movie. Every American should watch it.",1
65,1,Great clean smoking wood,This is some of the best smoking wood chunks around. I actually ordered these chunks as part of doing a product survey for my website. These chunks were clearly in the top tier of the 8 brands that I tested. They are relatively expensive with shipping but you get what you pay for.,1
66,1,"Great performance, great human story.","I found this to be a very powerful movie. Some of the reviewers didn't like the fact that there was no happy ending, but I for one loved the ending. It lets the audience draw its own conclusion, which I love.Tom Hanks' performance is amazing, and in a role where the lead actor must carry the movie for an hour while only talking to a volleyball, he is great. I also like this movie for the way the special effects are used. Watch the extras on the second DVD to find out. I prefer special effects that help tell the story, such as this or something like Terminator 2, where the menace of the T-1000 needs the special effects to come to fruition. It clearly shows up movies such as The Phantom Menace, where the special effects are the story. And they made for a bad story.All in all, watch the movie, then watch the extras, then watch the movie again. It will give new respect to the words movie magic.",1
67,1,THIS ONE'S FOR THE GIRLS!,"Had it on my book shelf for a long time. Had a baby, nursed it... boobs gone. Already went to see a plastic surgeon. Then I remembered the book. Have been doing the breast massage for three weeks now and let me tell you: IT WORKS! No breast surgery comin' my way any time soon! Go ahead - give it a try!",0
68,0,Disappointing,"So many products make promises they don't keep. This is one of them. They say it's tough.Sorry, it's not tough at all!I started making chainmaille jewelry recently and needed the softer jaws on my pliers for the soft metals like aluminum and silver. I have to redip my pliers every week and then they are out of action for 24 hours becuase I let them dry for that length of time. The coating peels off after just a couple of days use. I even tried a friend's suggestion of double dipping but that didn't last either. I'm looking for something more permanent.Beware buying it online as the price is jacked up. It's half the cost from a craft store even with tax added.",0
69,1,excellent product,The product works really well. We have used it several times with no problems. The suction is strong. The only complaint is I wish the cord was longer.,1
70,1,Root Canal Cover-up,Dr. George Menig surely stepped out in writing this work. He did a great job and deserves much credit and acknowledgment. Anyone reading this will do good to visit IAOMT to get the latest updates on the safety of Root Canals.B. A. Carver,1
71,0,never worked,"Never recoginized the antenna, bought another antenna, same problem, had to return everthing. Radio is junk and super bad customer support, morons period. Radio didnt even come with antenna. no wonder there going under.",0
72,0,"Save Your Money, Folks","This is flat out the worst piece of shit I have ever seen in a so-called documentary of either The Beatles or anyone else for that matter. Spotty, inaccurate and so full of the filmmaker's lame-brained and asinine opinions that it will make you want to throw things. Cobbled together with footage from God knows where, this poor excuse for a film is an agonizing exercise in plain stupidity. It's not even remotely entertaining. If you absolutely must see this, borrow it from a library and watch it first before you buy. The box says 'Collector's Edition DVD' but they really mean 'Completist.' Save your money and stick to the Anthology. Sorry Amazon, for blowing a potential sale but product like this is best reserved for landfills.",0
73,0,And I thought guys wrote ridiculous advice books...,"on this subject. Ladies, if you want to better improve your chances in finding that right man, don't read this book. If a woman was to ever pull this stuff on me, I would stop calling her. Geeez! ""Don't talk to him for too long over the phone""?! ""Be mysterious and quite when on that first date""?! I want to be with a woman who is fun to be with. One who asks me questions and wants to know about me and my life. A man likes it when she shows him interest. Ask him out on a date every once in awhile. Read THE REAL RULES. Now that's a good book.",1
74,0,No Coperation- defective merchandise,I bought this & the adapter part did not work- I used the small card in my son's adapter & it worked- I emailed & asked for a new adapter- NO NEW ADAPTER!! I was very disappointed. I did not want to return the entire item because only the adapter did not work-,0
75,0,Midwest Cook found ingredients to spicy,"I guess I didn't think bold would be hot and spicy in every recipe, I cook a lot and love fresh vegies and grilling recipes, I have a vast variety of ingredients in my cabinets but could not conjure up enough for even one of these in this book. Too much work, really a disappointing selection. I will stick to Martha Stewart and Susan Branch, more my style.",0
76,1,Now I Understand What Hadrons Are,"While not as funny as other stories featuring Feynman, these collected lectures go over the relationship between science, doubt, philosophy, and teaching. They also do a great job of explaining QED (Quantum Electro-Dynamics, what Feynman shared a Nobel Prize for) and quarks in terms a layman can understand. After reading, I understand what the Hadron super-collider is trying to experimentally prove.If you enjoy science, physics especially, this is an excellent work. Two or three of the chapters are on the dry side, which is what keeps it off five stars from me.",1
77,0,What?!! No Call Waiting Caller ID?!?,"I bought this product because my old caller ID does not support call waiting caller id! According to the product description, it says it supports call waiting, little did I know, that's all it supports. But don't all units/phones support call waiting? What I'm saying is that this unit doesn't even support call waiting caller id---only regular caller id! I don't even know why they had to throw the term ""call waiting"" on the item description because it totally misleads consumers! So basically, my money was put to waste. I gave it two stars though because I liked the large display, easy to see the caller's name.I'm still looking out for a good caller id unit/box that supports call waiting caller id. It seems very rare and I don't want to buy a new phone just so I can use the feature. Don't buy this if you want a box that supports the new call waiting caller id feature, because this product obviously does not support it!",0
78,1,Imagine...greatness!,"""Imagine a Day"" is a simple but provocative book. The detailed paintings, neatly framed by white borders, belong on gallery walls. The text that accompanies each painting is spare but sometimes hits just the right note, making the pictures all the more stirring and awe-inspiring. The final painting, picturing books within a library, is the perfect illustration for what the book itself is and what every book a child opens can be. Teachers seeking textual sources for their students' creative writing will likely find this title, like Chris Van Allsburg's ""The Mysteries of Harris Burdick,"" an excellent resource.",1
79,1,Great bang for the buck!,"Simply can't be beat at this price! This scale is well built and easily competes with models 3-5x the cost. Feels a little cheap (lightweight plastic) but works just fine. I really like the bright, easy to read display (thinking about picking up a few for my local dispensary). Only thing I wish it had was two decimal places but when you're talking grams, that's really splitting hairs (pun not intended). I would recommend this as a smart starter scale for your average MMJ user. I am happy with mine.",1
80,0,poor,I had expected more from this company and this is a basic sound system for a very low powered pc audio system. Controls were odd and not very easily used. I found it totally inadequate for what I was looking for.,0
81,0,caveat emptor,"I purchased the digitalway mp3 player and it ""locked up"" after a months use. Ireturned it and got another and it locked up . The store gave me a third and it did the same. The company does not respond when notified.",0
82,1,Amazing,"Insanely powerful, small, and sturdy. I live in a bright city and it still shoot light a quarter mile away.",1
83,1,More Vincent Please!,"I think all women fans of the show secretly wanted their very own Vincent! I know I did. What a wondeful, well written series. Thank you Ron Perlman for portraying the beast so beautifully! I loved this series when it was first run and I love it today! Buy and enjoy...over and over and over again!",1
84,1,My Mistake,It is an excellent book on the FE and FT big block Fords. I should have taken the time to load the cover page so I could see the fact that it does not cover ALL Ford big blocks. The 385 series Ford big block is NOT covered in this book. I simply purchased this book based on the title and incorrectly assumed it would cover the 385 series.,0
85,0,A Vampirologist sceptic....are you serious?,"This man attempted to make a career out of ""debunking"" the Amityville story.Was he there? No.Did he try to get involved, but was rejected for his less than believable credentials? Yes.Did he try to make money off the case? Well, this book should answer that question.Was he a skeptical ""vampirologist"".....really? I'm always stunned when the ""skeptical"" answer is less believable than the supernatural answer. In any case, as the Lutzes and people that were actually involved in the case attested, the book and movie were both exaggerated by the creative people. Seems pretty honest to me. Still, the Lutzes seemed honestly sincere and believable in every interview I saw. This loser who was in no way involved, has no business telling the people actually involved what they say. He doesn't know. He wasn't there. And neither was his wife. Loser.",1
86,1,Nice Little Book,"Starts with 4 noble truths. Proceeds with a few pithy and some banal Zen and Taoist aphorisms. However, (from the book) ""For those with preferences, suffering is inevitable"" So, I give it 4 stars.",1
87,1,TOUCHES THE HEART,"This is a lovely story about two aging sisters. Both Judi Dench and Maggie Smith are magnificent in their roles. I loved the movie and wish more movies were made with interesting story content instead of the slam, bam, thank you ma'am action (I use the term loosely) movies that usually dominate the market. You will love this movie if you appreciate what happens to people in different stages of their lives. This is a wonderful movie!",1
88,1,Fantastic!,"This album was a delight on first listening, and my adoration for it grows with every time I play the cd. ""Both Hands"" is especially moving. I recommend for a new fan of Ms. DiFranco's; it is a good collection of songs from those two years, and in my opinion, it was her peak musically.",1
89,1,"On time, ready and it works.","Pretty straight forward. It was easy to find, to order and it came how and when I wanted it. The unit seems to be calibrated and although it take 48 hours for the first reading, that is the nature of the beast.",1
90,0,Flimsy!,"The workmanship & detailing are impeccable, but the material is so thin that I can easily read my review while holding this shirt in front of my face! Given it's intended use for ""Sports & Outdoor"" activities, I expected the shirt would be made from a durable fabric rather than flimsy gauze... The camo pattern looks great, so if that's your most-important consideration for ordering this item, then remember to use the ""delicate"" cycle on your washing machine and steer clear of briars & brambles when you're wearing it!",0
91,0,Cheap!,Poorly printed with overly large text and amateurish illustrations.Basically it's not worth the paper it's printed on.Meh!:P,0
92,1,This stuff was already back in.,"The ""monster-drowns-Little-Maria"" scene and the Colin Clive ""God"" line were both already restored in the Legacy Collection box set.",0
93,0,Disappointing,Ordered 2. One was broken on arrival. The 2nd broke on 1st use. No invoice in box to know who to contact. I will not recommend the item or company.,0
94,1,Good book,"The Satanic Bible was written in 1969 and so isn't totally up to date on certain things. The rituals in it are only an outline, and most Satanist write their own these days. The Enochian keys are a waste of paper to me, I never use them. But, the key part of the book, the most importan part, are The Book Of Lucifer (part 2) and The Book Of Belial (part 3) as these are the parts that truly describe what Satanism is. The rest is basically page filler. Those 2 parts of the book aren't very long, but when I first read them, I relialized who I was and it changed my way of seeing the world forever. R.I.P. Anton Szandor LaVey, the evil mourn your passing.",0
