id,label
ILSVRC2012_val_00021925,420
ILSVRC2012_val_00009106,732
ILSVRC2012_val_00049728,872
ILSVRC2012_val_00030639,606
ILSVRC2012_val_00025236,941
ILSVRC2012_val_00043858,990
ILSVRC2012_val_00035232,677
ILSVRC2012_val_00019565,435
ILSVRC2012_val_00010930,580
ILSVRC2012_val_00027311,325
ILSVRC2012_val_00023425,76
ILSVRC2012_val_00035988,348
ILSVRC2012_val_00019736,966
ILSVRC2012_val_00004333,970
ILSVRC2012_val_00022171,595
ILSVRC2012_val_00010583,381
ILSVRC2012_val_00035031,469
ILSVRC2012_val_00031930,333
ILSVRC2012_val_00039436,782
ILSVRC2012_val_00023478,956
ILSVRC2012_val_00019168,886
ILSVRC2012_val_00000194,771
ILSVRC2012_val_00041133,202
ILSVRC2012_val_00034085,49
ILSVRC2012_val_00037427,899
ILSVRC2012_val_00049839,826
ILSVRC2012_val_00043690,981
ILSVRC2012_val_00046348,852
ILSVRC2012_val_00038462,980
ILSVRC2012_val_00032939,924
ILSVRC2012_val_00028786,247
ILSVRC2012_val_00035598,40
ILSVRC2012_val_00014768,40
ILSVRC2012_val_00025466,165
ILSVRC2012_val_00020658,799
ILSVRC2012_val_00015000,727
ILSVRC2012_val_00024873,77
ILSVRC2012_val_00025027,142
ILSVRC2012_val_00008287,127
ILSVRC2012_val_00037084,378
ILSVRC2012_val_00045661,194
ILSVRC2012_val_00046203,949
ILSVRC2012_val_00008302,133
ILSVRC2012_val_00008186,84
ILSVRC2012_val_00048887,56
ILSVRC2012_val_00030177,787
ILSVRC2012_val_00048698,661
ILSVRC2012_val_00010267,667
ILSVRC2012_val_00019290,943
ILSVRC2012_val_00028196,491
ILSVRC2012_val_00011670,429
ILSVRC2012_val_00042420,738
ILSVRC2012_val_00005307,45
ILSVRC2012_val_00046527,380
ILSVRC2012_val_00022917,474
ILSVRC2012_val_00033258,399
ILSVRC2012_val_00002194,189
ILSVRC2012_val_00003135,297
ILSVRC2012_val_00013844,875
ILSVRC2012_val_00045131,605
ILSVRC2012_val_00047425,33
ILSVRC2012_val_00016597,923
ILSVRC2012_val_00010135,898
ILSVRC2012_val_00004300,330
ILSVRC2012_val_00026803,205
ILSVRC2012_val_00018575,184
ILSVRC2012_val_00011974,422
ILSVRC2012_val_00041205,151
ILSVRC2012_val_00001700,862
ILSVRC2012_val_00000567,858
ILSVRC2012_val_00030429,161
ILSVRC2012_val_00035328,549
ILSVRC2012_val_00027253,859
ILSVRC2012_val_00044188,849
ILSVRC2012_val_00018968,967
ILSVRC2012_val_00003406,426
ILSVRC2012_val_00023135,742
ILSVRC2012_val_00043852,570
ILSVRC2012_val_00032991,248
ILSVRC2012_val_00030072,770
ILSVRC2012_val_00046545,543
ILSVRC2012_val_00044594,663
ILSVRC2012_val_00032482,701
ILSVRC2012_val_00041528,316
ILSVRC2012_val_00004581,850
ILSVRC2012_val_00005018,268
ILSVRC2012_val_00046622,626
ILSVRC2012_val_00049683,543
ILSVRC2012_val_00035759,982
ILSVRC2012_val_00007271,401
ILSVRC2012_val_00001566,300
ILSVRC2012_val_00007992,643
ILSVRC2012_val_00019527,315
ILSVRC2012_val_00039131,914
ILSVRC2012_val_00012418,113
ILSVRC2012_val_00044818,181
ILSVRC2012_val_00027217,215
ILSVRC2012_val_00037062,620
ILSVRC2012_val_00010535,598
ILSVRC2012_val_00043809,66
ILSVRC2012_val_00006889,523
ILSVRC2012_val_00035027,194
ILSVRC2012_val_00031986,405
ILSVRC2012_val_00027759,790
ILSVRC2012_val_00043862,884
ILSVRC2012_val_00006827,216
ILSVRC2012_val_00043716,433
ILSVRC2012_val_00019063,391
ILSVRC2012_val_00001665,706
ILSVRC2012_val_00042444,983
ILSVRC2012_val_00036817,212
ILSVRC2012_val_00018187,664
ILSVRC2012_val_00034588,756
ILSVRC2012_val_00001539,304
ILSVRC2012_val_00022160,310
ILSVRC2012_val_00015980,888
ILSVRC2012_val_00038631,337
ILSVRC2012_val_00036648,754
ILSVRC2012_val_00002888,864
ILSVRC2012_val_00043173,99
ILSVRC2012_val_00032405,36
ILSVRC2012_val_00044899,853
ILSVRC2012_val_00015097,632
ILSVRC2012_val_00033866,27
ILSVRC2012_val_00014792,993
ILSVRC2012_val_00026306,683
ILSVRC2012_val_00042576,243
ILSVRC2012_val_00004065,154
ILSVRC2012_val_00049653,201
ILSVRC2012_val_00040336,728
ILSVRC2012_val_00045177,902
ILSVRC2012_val_00041905,355
ILSVRC2012_val_00013159,255
ILSVRC2012_val_00003967,739
ILSVRC2012_val_00018297,406
ILSVRC2012_val_00038618,329
ILSVRC2012_val_00024368,423
ILSVRC2012_val_00014315,234
ILSVRC2012_val_00001380,685
ILSVRC2012_val_00048057,452
ILSVRC2012_val_00028788,174
ILSVRC2012_val_00042516,381
ILSVRC2012_val_00046516,53
ILSVRC2012_val_00011017,642
ILSVRC2012_val_00003848,631
ILSVRC2012_val_00040423,757
ILSVRC2012_val_00039745,277
ILSVRC2012_val_00047147,701
ILSVRC2012_val_00036316,910
ILSVRC2012_val_00019763,667
ILSVRC2012_val_00018239,553
ILSVRC2012_val_00015322,98
ILSVRC2012_val_00018966,134
ILSVRC2012_val_00022286,868
ILSVRC2012_val_00033068,875
ILSVRC2012_val_00041966,639
ILSVRC2012_val_00046890,651
ILSVRC2012_val_00037727,74
ILSVRC2012_val_00013650,630
ILSVRC2012_val_00017017,19
ILSVRC2012_val_00018734,673
ILSVRC2012_val_00048936,460
ILSVRC2012_val_00009513,749
ILSVRC2012_val_00014948,327
ILSVRC2012_val_00036991,889
ILSVRC2012_val_00001017,579
ILSVRC2012_val_00032309,763
ILSVRC2012_val_00029399,573
ILSVRC2012_val_00036467,206
ILSVRC2012_val_00010045,428
ILSVRC2012_val_00018997,239
ILSVRC2012_val_00003132,884
ILSVRC2012_val_00019985,929
ILSVRC2012_val_00001031,9
ILSVRC2012_val_00003940,286
ILSVRC2012_val_00030180,991
ILSVRC2012_val_00005816,206
ILSVRC2012_val_00004806,868
ILSVRC2012_val_00024925,549
ILSVRC2012_val_00037703,227
ILSVRC2012_val_00028655,299
ILSVRC2012_val_00021754,180
ILSVRC2012_val_00007588,366
ILSVRC2012_val_00016074,261
ILSVRC2012_val_00011531,68
ILSVRC2012_val_00018420,582
ILSVRC2012_val_00013840,95
ILSVRC2012_val_00035252,207
ILSVRC2012_val_00039272,406
ILSVRC2012_val_00001138,29
ILSVRC2012_val_00037582,271
ILSVRC2012_val_00003673,605
ILSVRC2012_val_00010496,462
ILSVRC2012_val_00048054,674
ILSVRC2012_val_00010747,387
ILSVRC2012_val_00015862,829
ILSVRC2012_val_00016349,733
ILSVRC2012_val_00017223,376
ILSVRC2012_val_00003791,202
ILSVRC2012_val_00034726,448
ILSVRC2012_val_00046557,899
ILSVRC2012_val_00042500,61
ILSVRC2012_val_00043519,720
ILSVRC2012_val_00012588,25
ILSVRC2012_val_00008241,729
ILSVRC2012_val_00021161,828
ILSVRC2012_val_00031887,300
ILSVRC2012_val_00038005,574
ILSVRC2012_val_00031589,124
ILSVRC2012_val_00036659,512
ILSVRC2012_val_00047120,457
ILSVRC2012_val_00002327,654
ILSVRC2012_val_00010012,717
ILSVRC2012_val_00045960,905
ILSVRC2012_val_00030199,191
ILSVRC2012_val_00015946,490
ILSVRC2012_val_00001215,321
ILSVRC2012_val_00041896,562
ILSVRC2012_val_00002588,596
ILSVRC2012_val_00025874,856
ILSVRC2012_val_00010779,760
ILSVRC2012_val_00026364,519
ILSVRC2012_val_00005746,263
ILSVRC2012_val_00043607,741
ILSVRC2012_val_00038423,164
ILSVRC2012_val_00011113,168
ILSVRC2012_val_00017706,808
ILSVRC2012_val_00040039,343
ILSVRC2012_val_00025411,113
ILSVRC2012_val_00000478,341
ILSVRC2012_val_00030497,345
ILSVRC2012_val_00034758,502
ILSVRC2012_val_00004786,779
ILSVRC2012_val_00026209,524
ILSVRC2012_val_00044503,424
ILSVRC2012_val_00038210,731
ILSVRC2012_val_00017845,314
ILSVRC2012_val_00034728,36
ILSVRC2012_val_00044997,686
ILSVRC2012_val_00047027,606
ILSVRC2012_val_00044415,584
ILSVRC2012_val_00019333,239
ILSVRC2012_val_00004705,857
ILSVRC2012_val_00011343,908
ILSVRC2012_val_00000236,1
ILSVRC2012_val_00038557,19
ILSVRC2012_val_00045094,204
ILSVRC2012_val_00000679,78
ILSVRC2012_val_00034256,292
ILSVRC2012_val_00039132,762
ILSVRC2012_val_00007635,779
ILSVRC2012_val_00037442,246
ILSVRC2012_val_00036099,862
ILSVRC2012_val_00025503,561
ILSVRC2012_val_00004032,854
ILSVRC2012_val_00041221,396
ILSVRC2012_val_00011960,577
ILSVRC2012_val_00048392,969
ILSVRC2012_val_00017867,385
ILSVRC2012_val_00003547,784
ILSVRC2012_val_00037693,378
ILSVRC2012_val_00016422,26
ILSVRC2012_val_00012066,625
ILSVRC2012_val_00009167,169
ILSVRC2012_val_00007163,392
ILSVRC2012_val_00026496,369
ILSVRC2012_val_00001462,14
ILSVRC2012_val_00027149,419
ILSVRC2012_val_00005714,960
ILSVRC2012_val_00015238,513
ILSVRC2012_val_00043645,623
ILSVRC2012_val_00005829,710
ILSVRC2012_val_00028302,282
ILSVRC2012_val_00038352,869
ILSVRC2012_val_00011634,69
ILSVRC2012_val_00039427,705
ILSVRC2012_val_00011726,295
ILSVRC2012_val_00018452,383
ILSVRC2012_val_00036411,748
ILSVRC2012_val_00003646,166
ILSVRC2012_val_00047465,613
ILSVRC2012_val_00031981,185
ILSVRC2012_val_00007484,459
ILSVRC2012_val_00004429,839
ILSVRC2012_val_00011937,963
ILSVRC2012_val_00003413,229
ILSVRC2012_val_00040177,460
ILSVRC2012_val_00041000,151
ILSVRC2012_val_00000588,184
ILSVRC2012_val_00017412,562
ILSVRC2012_val_00040063,819
ILSVRC2012_val_00038477,163
ILSVRC2012_val_00037531,595
ILSVRC2012_val_00009402,502
ILSVRC2012_val_00029446,439
ILSVRC2012_val_00032171,26
ILSVRC2012_val_00032592,252
ILSVRC2012_val_00020383,52
ILSVRC2012_val_00048705,854
ILSVRC2012_val_00008765,653
ILSVRC2012_val_00027347,162
ILSVRC2012_val_00005600,678
ILSVRC2012_val_00003508,807
ILSVRC2012_val_00041924,115
ILSVRC2012_val_00036511,146
ILSVRC2012_val_00016875,589
ILSVRC2012_val_00000894,764
ILSVRC2012_val_00044048,66
ILSVRC2012_val_00040952,240
ILSVRC2012_val_00023959,843
ILSVRC2012_val_00043197,71
ILSVRC2012_val_00033883,472
ILSVRC2012_val_00036127,391
ILSVRC2012_val_00043531,331
ILSVRC2012_val_00024142,795
ILSVRC2012_val_00025848,863
ILSVRC2012_val_00003692,405
ILSVRC2012_val_00047991,195
ILSVRC2012_val_00008641,601
ILSVRC2012_val_00015077,423
ILSVRC2012_val_00040910,548
ILSVRC2012_val_00048306,76
ILSVRC2012_val_00018185,684
ILSVRC2012_val_00022318,464
ILSVRC2012_val_00008791,978
ILSVRC2012_val_00036410,887
ILSVRC2012_val_00005430,473
ILSVRC2012_val_00038755,859
ILSVRC2012_val_00041941,507
ILSVRC2012_val_00021173,556
ILSVRC2012_val_00022665,431
ILSVRC2012_val_00008481,22
ILSVRC2012_val_00028227,677
ILSVRC2012_val_00038000,475
ILSVRC2012_val_00018197,131
ILSVRC2012_val_00007502,700
ILSVRC2012_val_00010908,801
ILSVRC2012_val_00022197,697
ILSVRC2012_val_00034973,900
ILSVRC2012_val_00010331,226
ILSVRC2012_val_00046017,77
ILSVRC2012_val_00026198,543
ILSVRC2012_val_00043228,908
ILSVRC2012_val_00036961,284
ILSVRC2012_val_00017384,13
ILSVRC2012_val_00005180,48
ILSVRC2012_val_00006339,133
ILSVRC2012_val_00004108,502
ILSVRC2012_val_00005475,970
ILSVRC2012_val_00036948,591
ILSVRC2012_val_00044766,175
ILSVRC2012_val_00049166,4
ILSVRC2012_val_00019742,989
ILSVRC2012_val_00012620,383
ILSVRC2012_val_00020209,592
ILSVRC2012_val_00010512,561
ILSVRC2012_val_00034656,632
ILSVRC2012_val_00049884,264
ILSVRC2012_val_00005813,372
ILSVRC2012_val_00012090,676
ILSVRC2012_val_00023515,184
ILSVRC2012_val_00013247,907
ILSVRC2012_val_00007801,175
ILSVRC2012_val_00041922,51
ILSVRC2012_val_00043533,591
ILSVRC2012_val_00005201,708
ILSVRC2012_val_00014077,663
ILSVRC2012_val_00024909,443
ILSVRC2012_val_00013088,449
ILSVRC2012_val_00014771,6
ILSVRC2012_val_00043520,803
ILSVRC2012_val_00038223,384
ILSVRC2012_val_00002698,65
ILSVRC2012_val_00030883,148
ILSVRC2012_val_00022984,648
ILSVRC2012_val_00004377,980
ILSVRC2012_val_00019822,259
ILSVRC2012_val_00045765,925
ILSVRC2012_val_00019828,446
ILSVRC2012_val_00009661,606
ILSVRC2012_val_00003828,97
ILSVRC2012_val_00000360,696
ILSVRC2012_val_00011300,759
ILSVRC2012_val_00049685,926
ILSVRC2012_val_00028761,723
ILSVRC2012_val_00017307,428
ILSVRC2012_val_00031304,135
ILSVRC2012_val_00022169,467
ILSVRC2012_val_00046851,613
ILSVRC2012_val_00029463,967
ILSVRC2012_val_00029861,160
ILSVRC2012_val_00015919,731
ILSVRC2012_val_00045791,896
ILSVRC2012_val_00006502,731
ILSVRC2012_val_00038258,559
ILSVRC2012_val_00008576,563
ILSVRC2012_val_00016938,518
ILSVRC2012_val_00010929,194
ILSVRC2012_val_00049013,761
ILSVRC2012_val_00046856,301
ILSVRC2012_val_00037966,747
ILSVRC2012_val_00016504,442
ILSVRC2012_val_00041721,567
ILSVRC2012_val_00036173,304
ILSVRC2012_val_00038586,43
ILSVRC2012_val_00040945,411
ILSVRC2012_val_00027271,107
ILSVRC2012_val_00016573,476
ILSVRC2012_val_00000160,646
ILSVRC2012_val_00013882,905
ILSVRC2012_val_00014870,228
ILSVRC2012_val_00005889,120
ILSVRC2012_val_00049864,522
ILSVRC2012_val_00044150,800
ILSVRC2012_val_00032045,346
ILSVRC2012_val_00043339,757
ILSVRC2012_val_00025911,156
ILSVRC2012_val_00031133,241
ILSVRC2012_val_00032172,316
ILSVRC2012_val_00001692,956
ILSVRC2012_val_00028193,895
ILSVRC2012_val_00014779,215
ILSVRC2012_val_00044273,495
ILSVRC2012_val_00021496,57
ILSVRC2012_val_00047586,553
ILSVRC2012_val_00000825,137
ILSVRC2012_val_00008646,559
ILSVRC2012_val_00049855,207
ILSVRC2012_val_00024921,367
ILSVRC2012_val_00015965,620
ILSVRC2012_val_00038437,60
ILSVRC2012_val_00018508,69
ILSVRC2012_val_00042392,922
ILSVRC2012_val_00026284,370
ILSVRC2012_val_00004846,596
ILSVRC2012_val_00022306,545
ILSVRC2012_val_00037976,598
ILSVRC2012_val_00029150,81
ILSVRC2012_val_00035585,258
ILSVRC2012_val_00018617,420
ILSVRC2012_val_00018056,577
ILSVRC2012_val_00021318,273
ILSVRC2012_val_00024283,44
ILSVRC2012_val_00009056,466
ILSVRC2012_val_00029660,310
ILSVRC2012_val_00034329,811
ILSVRC2012_val_00025199,807
ILSVRC2012_val_00014094,958
ILSVRC2012_val_00018735,271
ILSVRC2012_val_00032703,929
ILSVRC2012_val_00011000,276
ILSVRC2012_val_00001869,185
ILSVRC2012_val_00039823,206
ILSVRC2012_val_00017051,651
ILSVRC2012_val_00033613,535
ILSVRC2012_val_00040972,289
ILSVRC2012_val_00044008,294
ILSVRC2012_val_00001012,444
ILSVRC2012_val_00031112,101
ILSVRC2012_val_00049103,28
ILSVRC2012_val_00013232,434
ILSVRC2012_val_00041565,347
ILSVRC2012_val_00027848,483
ILSVRC2012_val_00049820,845
ILSVRC2012_val_00038807,549
ILSVRC2012_val_00044040,926
ILSVRC2012_val_00018259,678
ILSVRC2012_val_00021739,319
ILSVRC2012_val_00015316,823
ILSVRC2012_val_00041104,665
ILSVRC2012_val_00018171,841
ILSVRC2012_val_00049319,533
ILSVRC2012_val_00009313,158
ILSVRC2012_val_00033124,964
ILSVRC2012_val_00017468,827
ILSVRC2012_val_00039395,840
ILSVRC2012_val_00003368,264
ILSVRC2012_val_00007221,791
ILSVRC2012_val_00030398,516
ILSVRC2012_val_00020271,706
ILSVRC2012_val_00023274,714
ILSVRC2012_val_00016779,34
ILSVRC2012_val_00003944,482
ILSVRC2012_val_00029369,536
ILSVRC2012_val_00035474,83
ILSVRC2012_val_00012676,485
ILSVRC2012_val_00000077,159
ILSVRC2012_val_00023719,306
ILSVRC2012_val_00021106,601
ILSVRC2012_val_00000645,726
ILSVRC2012_val_00006325,469
ILSVRC2012_val_00024511,416
ILSVRC2012_val_00010079,791
ILSVRC2012_val_00002507,418
ILSVRC2012_val_00039626,882
ILSVRC2012_val_00009297,290
ILSVRC2012_val_00001894,498
ILSVRC2012_val_00045396,737
ILSVRC2012_val_00022082,380
ILSVRC2012_val_00024809,153
ILSVRC2012_val_00043137,629
ILSVRC2012_val_00017213,781
ILSVRC2012_val_00031975,710
ILSVRC2012_val_00010753,531
ILSVRC2012_val_00008008,91
ILSVRC2012_val_00010549,459
ILSVRC2012_val_00007881,910
ILSVRC2012_val_00010294,178
ILSVRC2012_val_00032535,275
ILSVRC2012_val_00028136,711
ILSVRC2012_val_00000494,416
ILSVRC2012_val_00007931,267
ILSVRC2012_val_00019090,527
ILSVRC2012_val_00036287,87
ILSVRC2012_val_00001687,508
ILSVRC2012_val_00003730,705
ILSVRC2012_val_00021990,406
ILSVRC2012_val_00026185,543
ILSVRC2012_val_00011028,857
ILSVRC2012_val_00032888,590
ILSVRC2012_val_00010234,749
ILSVRC2012_val_00046772,787
ILSVRC2012_val_00029308,276
ILSVRC2012_val_00016665,360
ILSVRC2012_val_00027326,809
ILSVRC2012_val_00036339,801
ILSVRC2012_val_00004450,257
ILSVRC2012_val_00001627,578
ILSVRC2012_val_00022373,132
ILSVRC2012_val_00027870,23
ILSVRC2012_val_00003899,986
ILSVRC2012_val_00008751,530
ILSVRC2012_val_00025621,826
ILSVRC2012_val_00011860,107
ILSVRC2012_val_00046993,709
ILSVRC2012_val_00007935,572
ILSVRC2012_val_00012431,103
ILSVRC2012_val_00007572,997
ILSVRC2012_val_00045744,936
ILSVRC2012_val_00026537,336
ILSVRC2012_val_00023852,377
ILSVRC2012_val_00015306,895
ILSVRC2012_val_00044192,18
ILSVRC2012_val_00048120,245
ILSVRC2012_val_00011202,268
ILSVRC2012_val_00017847,609
ILSVRC2012_val_00037229,122
ILSVRC2012_val_00025556,74
ILSVRC2012_val_00023336,934
ILSVRC2012_val_00003741,618
ILSVRC2012_val_00014002,485
ILSVRC2012_val_00025863,547
ILSVRC2012_val_00036065,31
ILSVRC2012_val_00013109,789
ILSVRC2012_val_00013891,118
ILSVRC2012_val_00025133,3
ILSVRC2012_val_00005534,678
ILSVRC2012_val_00004087,972
ILSVRC2012_val_00038596,744
ILSVRC2012_val_00022797,521
ILSVRC2012_val_00028728,621
ILSVRC2012_val_00016927,657
ILSVRC2012_val_00045935,688
ILSVRC2012_val_00033058,39
ILSVRC2012_val_00035102,48
ILSVRC2012_val_00006513,508
ILSVRC2012_val_00006932,521
ILSVRC2012_val_00007387,93
ILSVRC2012_val_00006729,797
ILSVRC2012_val_00002817,33
ILSVRC2012_val_00019946,326
ILSVRC2012_val_00017772,976
ILSVRC2012_val_00022868,156
ILSVRC2012_val_00040527,947
ILSVRC2012_val_00046049,329
ILSVRC2012_val_00046043,204
ILSVRC2012_val_00025949,252
ILSVRC2012_val_00045752,994
ILSVRC2012_val_00009168,339
ILSVRC2012_val_00010401,779
ILSVRC2012_val_00018865,979
ILSVRC2012_val_00030784,868
ILSVRC2012_val_00003268,58
ILSVRC2012_val_00023700,69
ILSVRC2012_val_00046081,137
ILSVRC2012_val_00024931,468
ILSVRC2012_val_00030171,984
ILSVRC2012_val_00017282,581
ILSVRC2012_val_00037931,236
ILSVRC2012_val_00007840,224
ILSVRC2012_val_00009223,790
ILSVRC2012_val_00032583,880
ILSVRC2012_val_00019228,486
ILSVRC2012_val_00000386,107
ILSVRC2012_val_00008337,242
ILSVRC2012_val_00043748,790
ILSVRC2012_val_00032430,792
ILSVRC2012_val_00037388,244
ILSVRC2012_val_00000594,240
ILSVRC2012_val_00046463,116
ILSVRC2012_val_00042402,646
ILSVRC2012_val_00027472,344
ILSVRC2012_val_00049699,641
ILSVRC2012_val_00034590,359
ILSVRC2012_val_00042517,953
ILSVRC2012_val_00001517,430
ILSVRC2012_val_00035159,996
ILSVRC2012_val_00044268,95
ILSVRC2012_val_00006771,700
ILSVRC2012_val_00034754,371
ILSVRC2012_val_00035197,563
ILSVRC2012_val_00039195,961
ILSVRC2012_val_00001622,687
ILSVRC2012_val_00007802,959
ILSVRC2012_val_00027810,176
ILSVRC2012_val_00046504,885
ILSVRC2012_val_00014743,928
ILSVRC2012_val_00030136,296
ILSVRC2012_val_00018274,647
ILSVRC2012_val_00037132,861
ILSVRC2012_val_00006698,160
ILSVRC2012_val_00047435,269
ILSVRC2012_val_00009712,195
ILSVRC2012_val_00042609,819
ILSVRC2012_val_00047313,348
ILSVRC2012_val_00032549,514
ILSVRC2012_val_00037315,752
ILSVRC2012_val_00006319,27
ILSVRC2012_val_00018678,493
ILSVRC2012_val_00045145,237
ILSVRC2012_val_00026180,427
ILSVRC2012_val_00025677,259
ILSVRC2012_val_00017591,519
ILSVRC2012_val_00020365,788
ILSVRC2012_val_00021856,558
ILSVRC2012_val_00020095,341
ILSVRC2012_val_00019154,907
ILSVRC2012_val_00023856,472
ILSVRC2012_val_00035890,253
ILSVRC2012_val_00029607,789
ILSVRC2012_val_00027461,645
ILSVRC2012_val_00046747,722
ILSVRC2012_val_00003799,534
ILSVRC2012_val_00023164,192
ILSVRC2012_val_00019132,369
ILSVRC2012_val_00042956,970
ILSVRC2012_val_00016526,209
ILSVRC2012_val_00049435,246
ILSVRC2012_val_00001265,709
ILSVRC2012_val_00033575,25
ILSVRC2012_val_00007601,76
ILSVRC2012_val_00038070,958
ILSVRC2012_val_00018481,30
ILSVRC2012_val_00024295,322
ILSVRC2012_val_00001485,178
ILSVRC2012_val_00049486,648
ILSVRC2012_val_00009186,455
ILSVRC2012_val_00045771,325
ILSVRC2012_val_00032240,187
ILSVRC2012_val_00013542,518
ILSVRC2012_val_00026345,828
ILSVRC2012_val_00037576,76
ILSVRC2012_val_00049620,512
ILSVRC2012_val_00047297,772
ILSVRC2012_val_00016836,109
ILSVRC2012_val_00028688,798
ILSVRC2012_val_00015237,741
ILSVRC2012_val_00023301,74
ILSVRC2012_val_00018987,873
ILSVRC2012_val_00039778,791
ILSVRC2012_val_00006904,639
ILSVRC2012_val_00027626,622
ILSVRC2012_val_00000607,611
ILSVRC2012_val_00043012,39
ILSVRC2012_val_00027266,945
ILSVRC2012_val_00029564,616
ILSVRC2012_val_00010967,965
ILSVRC2012_val_00037517,990
ILSVRC2012_val_00016486,343
ILSVRC2012_val_00048839,435
ILSVRC2012_val_00018565,593
ILSVRC2012_val_00033345,633
ILSVRC2012_val_00007411,279
ILSVRC2012_val_00026686,688
ILSVRC2012_val_00046912,126
ILSVRC2012_val_00041532,905
ILSVRC2012_val_00047417,210
ILSVRC2012_val_00020423,457
ILSVRC2012_val_00031787,262
ILSVRC2012_val_00017408,299
ILSVRC2012_val_00032581,188
ILSVRC2012_val_00002067,828
ILSVRC2012_val_00027894,917
ILSVRC2012_val_00009962,811
ILSVRC2012_val_00025802,416
ILSVRC2012_val_00009329,60
ILSVRC2012_val_00042068,373
ILSVRC2012_val_00028944,537
ILSVRC2012_val_00021026,605
ILSVRC2012_val_00046118,686
ILSVRC2012_val_00049265,87
ILSVRC2012_val_00039680,889
ILSVRC2012_val_00019663,409
ILSVRC2012_val_00006132,859
ILSVRC2012_val_00040431,158
ILSVRC2012_val_00032184,658
ILSVRC2012_val_00024841,754
ILSVRC2012_val_00020300,611
ILSVRC2012_val_00023275,682
ILSVRC2012_val_00033628,101
ILSVRC2012_val_00030313,382
ILSVRC2012_val_00001647,603
ILSVRC2012_val_00000532,498
ILSVRC2012_val_00046476,709
ILSVRC2012_val_00030455,446
ILSVRC2012_val_00046932,132
ILSVRC2012_val_00027425,458
ILSVRC2012_val_00019806,470
ILSVRC2012_val_00030585,194
ILSVRC2012_val_00046939,844
ILSVRC2012_val_00032646,248
ILSVRC2012_val_00009586,246
ILSVRC2012_val_00000116,959
ILSVRC2012_val_00043901,176
ILSVRC2012_val_00012558,30
ILSVRC2012_val_00031582,135
ILSVRC2012_val_00009892,618
ILSVRC2012_val_00033625,279
ILSVRC2012_val_00045864,329
ILSVRC2012_val_00010811,815
ILSVRC2012_val_00015457,416
ILSVRC2012_val_00040874,843
ILSVRC2012_val_00030361,852
ILSVRC2012_val_00022799,155
ILSVRC2012_val_00029959,858
ILSVRC2012_val_00017447,765
ILSVRC2012_val_00004877,997
ILSVRC2012_val_00042056,485
ILSVRC2012_val_00049934,222
ILSVRC2012_val_00012419,425
ILSVRC2012_val_00044885,517
ILSVRC2012_val_00003943,373
ILSVRC2012_val_00024469,742
ILSVRC2012_val_00048222,935
ILSVRC2012_val_00033246,568
ILSVRC2012_val_00036552,86
ILSVRC2012_val_00032374,374
ILSVRC2012_val_00007432,866
ILSVRC2012_val_00037344,843
ILSVRC2012_val_00018207,217
ILSVRC2012_val_00038809,787
ILSVRC2012_val_00041421,846
ILSVRC2012_val_00026153,201
ILSVRC2012_val_00006149,27
ILSVRC2012_val_00046004,89
ILSVRC2012_val_00000541,48
ILSVRC2012_val_00012123,80
ILSVRC2012_val_00047992,603
ILSVRC2012_val_00016251,526
ILSVRC2012_val_00009018,507
ILSVRC2012_val_00003814,310
ILSVRC2012_val_00040366,479
ILSVRC2012_val_00036461,361
ILSVRC2012_val_00007927,218
